Id,SalePrice
2734,143263.18726488476
2735,133515.82904347873
2736,142368.05858726677
2737,121923.65625997118
2738,136161.97351974229
2739,157208.57027882015
2740,137847.92798584234
2741,143876.3952429394
2742,156552.83120439766
2743,148232.90721439238
2744,156003.4844561319
2745,140167.1765721278
2746,135026.71497380856
2747,154685.3466551667
2748,127851.50535236017
2749,132138.65813091488
2750,128456.30523373128
2751,133600.50273185718
2752,208061.82037575555
2753,148307.325636924
2754,206376.8642119752
2755,134548.90324120692
2756,99491.17768082554
2757,76283.37806851971
2758,95988.96960776245
2759,160160.81186860098
2760,130180.26002680988
2761,142811.23280270858
2762,140602.09440849692
2763,186732.4378956732
2764,162236.8896000914
2765,274502.48957370396
2766,130448.68542483254
2767,89809.57058817189
2768,124342.96355984148
2769,132120.83861607075
2770,143777.09489806916
2771,113468.14004098215
2772,112838.5956465477
2773,162490.19957048443
2774,137520.88579259254
2775,116653.9471953905
2776,140545.46961384948
2777,148818.73439430963
2778,107739.1938545888
2779,126150.0887212969
2780,96751.89352765153
2781,100736.27439333746
2782,100281.25287789085
2783,101190.77470428619
2784,125143.37349281216
2785,140044.10082216366
2786,75680.6815613541
2787,118193.10527740567
2788,85305.82656626507
2789,171591.88336273615
2790,94199.26470453557
2791,114427.08424302287
2792,66632.75757426955
2793,146132.31248403413
2794,101247.55399799749
2795,118397.771745525
2796,101780.75312131157
2797,181859.20167307492
2798,109213.43430956318
2799,109129.62571997008
2800,72072.4163686703
2801,111593.26213969459
2802,126223.37529079753
2803,151935.42822459282
2804,135475.12313036915
2805,100643.77081733357
2806,91712.71177813024
2807,158347.15235812165
2808,148623.81502546978
2809,130171.21383376981
2810,130208.55963015078
2811,162610.68781012011
2812,158697.63153097144
2813,157677.72160443902
2814,159596.23206036264
2815,97489.0501275175
2816,228763.9135261812
2817,152311.35495285346
2818,130169.45976890215
2819,179034.75934455654
2820,137971.41872492013
2821,107067.30888608459
2822,187890.47899401013
2823,283342.3914915328
2824,174273.5492387475
2825,149086.66043482098
2826,133305.119960382
2827,135999.81686274262
2828,218429.76467217703
2829,210413.57889807035
2830,223493.04505279099
2831,182859.0581257177
2832,227919.53735807334
2833,297058.09537755925
2834,217674.14989148412
2835,224403.76462969984
2836,190388.23873432097
2837,156816.2500042196
2838,147524.42331156158
2839,176648.94160124636
2840,198368.35619385703
2841,202604.6858238014
2842,226306.11401996954
2843,146829.5102305379
2844,163166.89265125713
2845,126941.6827959769
2846,209082.53868825766
2847,210108.37613344353
2848,204745.77738437895
2849,204068.21293935372
2850,277459.2766529579
2851,219614.55611328804
2852,230710.53600568254
2853,237565.23431644082
2854,140637.43719469904
2855,201273.04126251212
2856,203174.6084562674
2857,188049.98653027232
2858,202404.12153851232
2859,118423.03026916194
2860,126244.77015467559
2861,125148.90582473138
2862,187426.7643102394
2863,121912.08232093824
2864,246783.23968009965
2865,140430.35085281177
2866,135303.37813948462
2867,99635.38650533202
2868,104720.05896356402
2869,107968.3767589973
2870,131569.40945605809
2871,91397.46277143143
2872,60798.91573783492
2873,100174.29946539388
2874,132950.35234272594
2875,111909.19147341975
2876,162021.5694669006
2877,146567.18432457422
2878,159525.71983799216
2879,132601.61906946322
2880,105856.26995891843
2881,146525.77979056517
2882,166441.063863356
2883,185062.18866443093
2884,189094.2424403663
2885,180765.40178701433
2886,212313.6756467746
2887,98528.06100202861
2888,135657.76511695492
2889,62416.44011312365
2890,87250.12942246039
2891,132955.56272679064
2892,53905.49480004677
2893,86065.4990856674
2894,60123.2616685642
2895,314176.2493895354
2896,280247.26198836544
2897,203102.54487660882
2898,149247.60738880804
2899,217482.98091074417
2900,158442.24612871266
2901,194539.8258841387
2902,180295.90919891043
2903,329714.3040420328
2904,337820.57222813956
2905,89930.1635055685
2906,201317.74991389032
2907,112981.29242815377
2908,133064.59794268978
2909,149426.74286656128
2910,82724.81498055969
2911,86138.34977063314
2912,152222.4319171633
2913,84429.39074230872
2914,82266.99178135829
2915,85581.67530813694
2916,85886.23784268489
2917,157585.69373225342
2918,113229.26334608579
2919,226941.33838143712
